date,open,high,low,close,adj_close,volume
2023-06-05,182.63,184.95,178.04,179.58,177.6,121946500
2023-06-06,179.97,180.12,177.43,179.21,177.23,64848400
2023-06-07,178.44,181.21,177.32,177.82,175.86,61944600
2023-06-08,177.9,180.84,177.46,180.57,178.58,50214900
2023-06-09,181.5,182.23,180.63,180.96,178.96,48900000
2023-06-12,181.27,183.89,180.97,183.79,181.76,54274900
2023-06-13,182.8,184.15,182.44,183.31,181.29,54929100
2023-06-14,183.37,184.39,182.02,183.95,181.92,57462900
2023-06-15,183.96,186.52,183.78,186.01,183.96,65433200
2023-06-16,186.73,186.99,184.27,184.92,182.88,101256200
