date,open,high,low,close,adj_close,volume,dividend,split_coefficient
2023-06-05,335.22,338.56,334.66,335.94,330.25,21307100,0.0,0.0
2023-06-06,335.33,335.37,332.17,333.68,328.03,20396200,0.0,0.0
2023-06-07,331.65,334.49,322.5,323.38,317.91,40717100,0.0,0.0
2023-06-08,323.94,326.64,323.35,325.26,319.75,23277700,0.0,0.0
2023-06-09,324.99,329.99,324.41,326.79,321.26,22529000,0.0,0.0
2023-06-12,328.58,332.1,325.16,331.85,326.23,24260300,0.0,0.0
2023-06-13,334.47,336.98,330.39,334.29,328.63,22951300,0.0,0.0
2023-06-14,334.34,339.04,332.81,337.34,331.63,26003800,0.0,0.0
2023-06-15,337.48,349.84,337.2,348.1,342.21,38899100,0.0,0.0
2023-06-16,351.32,351.47,341.95,342.33,336.54,46552000,0.0,0.0
