date,open,high,low,close,adj_close,volume,dividend,split_coefficient
2023-06-05,428.28,429.62,426.37,427.1,414.49,65460200,0.0,0.0
2023-06-06,426.67,428.58,425.99,428.03,415.39,64022200,0.0,0.0
2023-06-07,428.44,429.62,426.11,426.55,413.95,85373300,0.0,0.0
2023-06-08,426.62,429.6,425.82,429.13,416.46,61952800,0.0,0.0
2023-06-09,429.96,431.99,428.87,429.9,417.2,85742800,0.0,0.0
2023-06-12,430.92,433.88,430.17,433.8,420.99,76104300,0.0,0.0
2023-06-13,435.32,437.33,434.63,436.66,423.76,95899700,0.0,0.0
2023-06-14,437.01,439.06,433.59,437.18,424.27,100612100,0.0,0.0
2023-06-15,436.33,443.9,436.23,442.6,429.53,110303100,0.0,0.0
2023-06-16,443.02,443.61,438.97,439.46,428.07,114165800,0.0,0.0
