date,ticker,transaction_type,quantity,value_per_share,account,total_value
2021-01-17,AAPL,BUY,100,150.50,Schwab_401k,15050.0
01/17/2021,AAPL,BUY,100,150.50,Schwab_401k,15050.0
17-01-2021,AAPL,BUY,100,150.50,Schwab_401k,15050.0
17-Jan-2021,AAPL,BUY,100,150.50,Schwab_401k,15050.0
Jan 17 2021,AAPL,BUY,100,150.50,Schwab_401k,15050.0
2021/01/17,AAPL,BUY,100,150.50,Schwab_401k,15050.0
20210117,AAPL,BUY,100,150.50,Schwab_401k,15050.0
2021.01.17,AAPL,BUY,100,150.50,Schwab_401k,15050.0
2021-13-01,AAPL,BUY,100,150.50,Schwab_401k,15050.0
2021-01-32,AAPL,BUY,100,150.50,Schwab_401k,15050.0
2021-00-10,AAPL,BUY,100,150.50,Schwab_401k,15050.0
2021-01-00,AAPL,BUY,100,150.50,Schwab_401k,15050.0
